week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-01-26,Cabai Merah,Kalimantan Barat,57457.14,58735.89,2.2255730532358564
2026-02-02,Cabai Merah,Kalimantan Barat,57607.14,57869.71,0.4557958223581324
2026-02-09,Cabai Merah,Kalimantan Barat,68025.0,61829.47,9.107726938625506
2026-01-05,Cabai Merah,Kalimantan Selatan,39871.43,48563.48,21.800197456549714
2026-01-12,Cabai Merah,Kalimantan Selatan,35900.0,45652.047,27.16447597493036
2026-01-19,Cabai Merah,Kalimantan Selatan,35725.0,39220.91,9.785612753673897
2026-01-26,Cabai Merah,Kalimantan Selatan,34607.14,38772.56,12.036298271830614
2026-02-02,Cabai Merah,Kalimantan Selatan,33714.29,38566.742,14.39286482823752
2026-02-09,Cabai Merah,Kalimantan Selatan,43450.0,36735.8,15.452702459723822
2026-01-05,Cabai Merah,Kalimantan Tengah,73200.0,90042.516,23.00890112704918
2026-01-12,Cabai Merah,Kalimantan Tengah,68558.33,71311.19,4.015350869835946
2026-01-19,Cabai Merah,Kalimantan Tengah,65600.0,68954.52,5.113602801067073
2026-01-26,Cabai Merah,Kalimantan Tengah,65257.14,67283.33,3.1049293992963847
2026-02-02,Cabai Merah,Kalimantan Tengah,65478.57,67236.46,2.6846813201632234
2026-02-09,Cabai Merah,Kalimantan Tengah,72837.5,70006.05,3.887356272524455
2026-01-05,Cabai Merah,Kalimantan Timur,44378.57,48165.582,8.533425099659588
2026-01-12,Cabai Merah,Kalimantan Timur,39933.33,48216.74,20.74309425547531
2026-01-19,Cabai Merah,Kalimantan Timur,37391.67,43538.832,16.439923735019065
2026-01-26,Cabai Merah,Kalimantan Timur,36807.14,39998.152,8.669547114364226
2026-02-02,Cabai Merah,Kalimantan Timur,37785.71,39392.895,4.253418901616513
2026-02-09,Cabai Merah,Kalimantan Timur,38237.5,43037.54,12.553224092840798
2026-01-05,Cabai Merah,Kalimantan Utara,54814.29,58930.652,7.509651851278195
2026-01-12,Cabai Merah,Kalimantan Utara,53925.0,58236.76,7.9958492698191925
2026-01-19,Cabai Merah,Kalimantan Utara,53925.0,59124.02,9.641204508576728
2026-01-26,Cabai Merah,Kalimantan Utara,58871.43,57561.137,2.2256861796120804
2026-02-02,Cabai Merah,Kalimantan Utara,56992.86,62567.7,9.781644961754857
2026-02-09,Cabai Merah,Kalimantan Utara,60100.0,62273.906,3.61714850249584
2026-01-05,Cabai Merah,Kepulauan Bangka Belitung,65700.0,64999.918,1.065573867960426
2026-01-12,Cabai Merah,Kepulauan Bangka Belitung,53800.0,67861.09,26.135861988847587
2026-01-19,Cabai Merah,Kepulauan Bangka Belitung,48358.33,52391.883,8.340967962499942
2026-01-26,Cabai Merah,Kepulauan Bangka Belitung,53628.57,54828.02,2.23658682536193
2026-02-02,Cabai Merah,Kepulauan Bangka Belitung,49692.86,59481.055,19.69738648067348
2026-02-09,Cabai Merah,Kepulauan Bangka Belitung,58225.0,54326.65,6.695322563331903
2026-01-05,Cabai Merah,Kepulauan Riau,62385.71,70580.94,13.136385720383725
2026-01-12,Cabai Merah,Kepulauan Riau,55608.33,61597.508,10.770288934229814
2026-01-19,Cabai Merah,Kepulauan Riau,50033.33,54576.758,9.080802362145391
2026-01-26,Cabai Merah,Kepulauan Riau,48507.14,56998.902,17.50621113458761
2026-02-02,Cabai Merah,Kepulauan Riau,49842.86,57841.027,16.04676646514666
2026-02-09,Cabai Merah,Kepulauan Riau,55462.5,58549.08,5.565162271805274
2026-01-05,Cabai Merah,Lampung,41935.71,49071.87,17.016907770847332
2026-01-12,Cabai Merah,Lampung,37216.67,44859.51,20.536070848762133
2026-01-19,Cabai Merah,Lampung,37133.33,39974.133,7.65027756061737
2026-01-26,Cabai Merah,Lampung,35471.43,41556.05,17.153581857991064
2026-02-02,Cabai Merah,Lampung,38985.71,38646.508,0.8700680005571251
2026-02-09,Cabai Merah,Lampung,42662.5,45199.188,5.945941986522121
2026-01-05,Cabai Merah,Maluku,73685.71,76078.79,3.2476840658792505
2026-01-12,Cabai Merah,Maluku,74583.33,78055.875,4.655926465069337
2026-01-19,Cabai Merah,Maluku,73975.0,74824.26,1.1480335417370733
2026-01-26,Cabai Merah,Maluku,67864.29,72419.24,6.7118541835477945
2026-02-02,Cabai Merah,Maluku,60000.0,66672.7,11.121171875
2026-02-09,Cabai Merah,Maluku,62975.0,59200.51,5.993629664549424
2026-01-05,Cabai Merah,Maluku Utara,53750.0,54869.145,2.0821293604651165
2026-01-12,Cabai Merah,Maluku Utara,53125.0,57359.293,7.970433823529412
2026-01-19,Cabai Merah,Maluku Utara,52500.0,56049.383,6.760729166666667
2026-01-26,Cabai Merah,Maluku Utara,50535.71,54949.297,8.73360021062334
2026-02-02,Cabai Merah,Maluku Utara,49285.71,52165.145,5.842331440999837
2026-02-09,Cabai Merah,Maluku Utara,50000.0,54015.957,8.031914062499999
2026-01-05,Cabai Merah,Nusa Tenggara Barat,34378.57,36316.785,5.637858573669587
2026-01-12,Cabai Merah,Nusa Tenggara Barat,32600.0,37385.344,14.67896855828221
2026-01-19,Cabai Merah,Nusa Tenggara Barat,33083.33,34318.414,3.7332519504535915
2026-01-26,Cabai Merah,Nusa Tenggara Barat,32785.71,33948.516,3.5466842871482753
2026-02-02,Cabai Merah,Nusa Tenggara Barat,40407.14,32905.566,18.564970432824495
2026-02-09,Cabai Merah,Nusa Tenggara Barat,38650.0,43775.18,13.260490782664942
2026-01-05,Cabai Merah,Nusa Tenggara Timur,56742.86,58993.727,3.9667837724429105
2026-01-12,Cabai Merah,Nusa Tenggara Timur,56116.67,59146.008,5.39828505950193
2026-01-19,Cabai Merah,Nusa Tenggara Timur,52566.67,58396.676,11.090688798149097
2026-01-26,Cabai Merah,Nusa Tenggara Timur,50692.86,55864.277,10.201470865423651
2026-02-02,Cabai Merah,Nusa Tenggara Timur,51800.0,52780.24,1.8923518943050195
2026-02-09,Cabai Merah,Nusa Tenggara Timur,50937.5,56667.113,11.24832055214724
2026-01-05,Cabai Merah,Papua,71728.57,80544.96,12.291323997536814
2026-01-12,Cabai Merah,Papua,67500.0,71956.375,6.602037037037037
2026-01-19,Cabai Merah,Papua,69750.0,70993.32,1.7825380824372759
2026-01-26,Cabai Merah,Papua,66342.86,69907.914,5.37368160266229
2026-02-02,Cabai Merah,Papua,66285.71,68774.66,3.7548760509618035
2026-02-09,Cabai Merah,Papua,74912.5,73071.35,2.4577319372601365
2026-01-05,Cabai Merah,Papua Barat,75278.57,74644.05,0.8429000776715165
2026-01-12,Cabai Merah,Papua Barat,67708.33,71572.58,5.7071975117389515
2026-01-19,Cabai Merah,Papua Barat,62916.67,62372.4,0.8650673382745753
2026-01-26,Cabai Merah,Papua Barat,54478.57,60900.625,11.788222414795396
2026-02-02,Cabai Merah,Papua Barat,51792.86,52066.473,0.528282578428763
2026-02-09,Cabai Merah,Papua Barat,53125.0,56087.77,5.57697794117647
2026-01-05,Cabai Merah,Riau,58414.29,57807.74,1.0383618781465989
2026-01-12,Cabai Merah,Riau,50425.0,62732.207,24.40695494546356
2026-01-19,Cabai Merah,Riau,44791.67,55408.13,23.701859980326702
2026-01-26,Cabai Merah,Riau,45835.71,50830.36,10.896851766886563
2026-02-02,Cabai Merah,Riau,51585.71,51410.945,0.3387850773014448
2026-02-09,Cabai Merah,Riau,52962.5,58338.87,10.151278911966013
2026-01-05,Cabai Merah,Sulawesi Barat,27264.29,27733.877,1.7223516663188336
2026-01-12,Cabai Merah,Sulawesi Barat,22525.0,28964.678,28.589024347946722
2026-01-19,Cabai Merah,Sulawesi Barat,20508.33,24826.889,21.057583293593375
2026-01-26,Cabai Merah,Sulawesi Barat,18807.14,23227.38,23.502993327932906
2026-02-02,Cabai Merah,Sulawesi Barat,17928.57,22597.61,26.042452772306994
2026-02-09,Cabai Merah,Sulawesi Barat,18975.0,20773.205,9.476706604084322
2026-01-05,Cabai Merah,Sulawesi Selatan,22014.29,23892.777,8.533036240323895
2026-01-12,Cabai Merah,Sulawesi Selatan,20333.33,25128.23,23.581481580980576
2026-01-19,Cabai Merah,Sulawesi Selatan,18291.67,22638.23,23.76251303872201
2026-01-26,Cabai Merah,Sulawesi Selatan,18100.0,20512.455,13.32848109461326
2026-02-02,Cabai Merah,Sulawesi Selatan,18450.0,20956.65,13.58618097899729
2026-02-09,Cabai Merah,Sulawesi Selatan,19187.5,20974.684,9.314311889250815
2026-01-05,Cabai Merah,Sulawesi Tengah,29771.43,26701.893,10.310345931905186
2026-01-12,Cabai Merah,Sulawesi Tengah,28291.67,36000.465,27.247577975248554
2026-01-19,Cabai Merah,Sulawesi Tengah,27091.67,29286.95,8.103152071282434
2026-01-26,Cabai Merah,Sulawesi Tengah,27300.0,26628.648,2.4591632326007327
2026-02-02,Cabai Merah,Sulawesi Tengah,28814.29,27614.504,4.163857911300264
2026-02-09,Cabai Merah,Sulawesi Tengah,31150.0,31586.36,1.4008326645264848
2026-01-05,Cabai Merah,Sulawesi Tenggara,34250.0,44026.22,28.543704379562048
2026-01-12,Cabai Merah,Sulawesi Tenggara,31741.67,37956.266,19.57866622959662
2026-01-19,Cabai Merah,Sulawesi Tenggara,29633.33,33805.336,14.07876177770098
2026-01-26,Cabai Merah,Sulawesi Tenggara,31092.86,31251.064,0.5088128050137537
2026-02-02,Cabai Merah,Sulawesi Tenggara,32614.29,33222.473,1.8647735586149479
2026-02-09,Cabai Merah,Sulawesi Tenggara,34362.5,34432.258,0.2030056384139687
2026-01-05,Cabai Merah,Sulawesi Utara,18757.14,24465.709,30.434111940173185
2026-01-12,Cabai Merah,Sulawesi Utara,14500.0,22424.504,54.651751077586205
2026-01-19,Cabai Merah,Sulawesi Utara,14033.33,21163.104,50.805999115142306
2026-01-26,Cabai Merah,Sulawesi Utara,13478.57,20151.904,49.51069955399572
2026-02-02,Cabai Merah,Sulawesi Utara,15200.0,20222.715,33.04417660361842
2026-02-09,Cabai Merah,Sulawesi Utara,16700.0,19948.375,19.45134730538922
2026-01-05,Cabai Merah,Sumatera Barat,47785.71,52416.99,9.691764088573763
2026-01-12,Cabai Merah,Sumatera Barat,42425.0,55582.555,31.013682233352974
2026-01-19,Cabai Merah,Sumatera Barat,38441.67,48189.977,25.358696858122975
2026-01-26,Cabai Merah,Sumatera Barat,40292.86,42877.465,6.414547996220669
2026-02-02,Cabai Merah,Sumatera Barat,51185.71,49038.668,4.194612190101493
2026-02-09,Cabai Merah,Sumatera Barat,52512.5,55903.723,6.457934122827898
2026-01-05,Cabai Merah,Sumatera Selatan,42807.14,54250.31,26.731915735902938
2026-01-12,Cabai Merah,Sumatera Selatan,38800.0,47229.633,21.725857764175256
2026-01-19,Cabai Merah,Sumatera Selatan,39308.33,41517.023,5.618894105905792
2026-01-26,Cabai Merah,Sumatera Selatan,44350.0,41832.14,5.677247745208568
2026-02-02,Cabai Merah,Sumatera Selatan,50257.14,52188.145,3.842249143604273
2026-02-09,Cabai Merah,Sumatera Selatan,56950.0,55904.625,1.835601404741001
2026-01-05,Cabai Merah,Sumatera Utara,33800.0,44881.957,32.786855122041416
2026-01-12,Cabai Merah,Sumatera Utara,29058.33,36778.844,26.569020828106773
2026-01-19,Cabai Merah,Sumatera Utara,26816.67,33924.664,26.50587885259431
2026-01-26,Cabai Merah,Sumatera Utara,30264.29,30081.596,0.6036629204749256
2026-02-02,Cabai Merah,Sumatera Utara,38342.86,37751.02,1.5435480523622926
2026-02-09,Cabai Merah,Sumatera Utara,41312.5,40572.793,1.790516263237519
2026-01-05,Cabai Rawit,Aceh,70632.14,65538.57,7.211405016894575
2026-01-12,Cabai Rawit,Aceh,70758.33,68936.305,2.574997618654937
2026-01-19,Cabai Rawit,Aceh,67208.33,70127.24,4.34308096555888
2026-01-26,Cabai Rawit,Aceh,59214.29,65570.984,10.735068131358155
2026-02-02,Cabai Rawit,Aceh,53564.29,57582.016,7.500754000473074
2026-02-09,Cabai Rawit,Aceh,48700.0,49908.254,2.481014181211499
2026-01-05,Cabai Rawit,Bali,51221.43,51568.887,0.6783424803836982
2026-01-12,Cabai Rawit,Bali,45833.33,48148.805,5.051945140141461
2026-01-19,Cabai Rawit,Bali,46158.33,47117.39,2.0777628328407856
2026-01-26,Cabai Rawit,Bali,52521.43,48112.63,8.394289899856117
2026-02-02,Cabai Rawit,Bali,62778.57,57276.773,8.763813133207716
2026-02-09,Cabai Rawit,Bali,66250.0,67572.875,1.9967924528301886
2026-01-05,Cabai Rawit,Banten,60328.57,71819.39,19.047062817832412
2026-01-12,Cabai Rawit,Banten,50191.67,54695.938,8.974133556424805
2026-01-19,Cabai Rawit,Banten,51316.67,50183.562,2.208069034876967
2026-01-26,Cabai Rawit,Banten,61128.57,53854.61,11.899445095803811
2026-02-02,Cabai Rawit,Banten,72600.0,64774.598,10.778791107093664
2026-02-09,Cabai Rawit,Banten,73125.0,75953.57,3.8681303418803417
2026-01-05,Cabai Rawit,Bengkulu,58135.71,59550.87,2.4342372248485495
2026-01-12,Cabai Rawit,Bengkulu,52800.0,56596.117,7.189615885416667
2026-01-19,Cabai Rawit,Bengkulu,49316.67,55541.676,12.62251847346952
2026-01-26,Cabai Rawit,Bengkulu,46264.29,48744.117,5.3601323774773135
2026-02-02,Cabai Rawit,Bengkulu,54500.0,43900.69,19.44827264908257
2026-02-09,Cabai Rawit,Bengkulu,55562.5,59135.816,6.431165635545557
2026-01-05,Cabai Rawit,DI Yogyakarta,56578.57,57174.914,1.0540104893071711
2026-01-12,Cabai Rawit,DI Yogyakarta,48133.33,51043.97,6.047033832897076
2026-01-19,Cabai Rawit,DI Yogyakarta,51100.0,45979.637,10.020280393835616
2026-01-26,Cabai Rawit,DI Yogyakarta,55857.14,56620.707,1.366999870115084
2026-02-02,Cabai Rawit,DI Yogyakarta,67571.43,57449.66,14.979363088438404
2026-02-09,Cabai Rawit,DI Yogyakarta,72125.0,70780.195,1.8645472270363954
2026-01-05,Cabai Rawit,DKI Jakarta,70157.14,73344.57,4.543272876431394
2026-01-12,Cabai Rawit,DKI Jakarta,59208.33,68415.41,15.550305590446476
2026-01-19,Cabai Rawit,DKI Jakarta,59100.0,57715.83,2.342084390862944
2026-01-26,Cabai Rawit,DKI Jakarta,59935.71,60376.773,0.7358942398446617
2026-02-02,Cabai Rawit,DKI Jakarta,75185.71,58863.65,21.708994385369248
2026-02-09,Cabai Rawit,DKI Jakarta,80187.5,75775.43,5.50219212782541
2026-01-05,Cabai Rawit,Gorontalo,33592.86,44660.574,32.94662680923863
2026-01-12,Cabai Rawit,Gorontalo,31791.67,33214.855,4.476598645966072
2026-01-19,Cabai Rawit,Gorontalo,31308.33,32036.459,2.325671744149235
2026-01-26,Cabai Rawit,Gorontalo,39742.86,33797.76,14.95890904995262
2026-02-02,Cabai Rawit,Gorontalo,58228.57,45765.21,21.40419911136406
2026-02-09,Cabai Rawit,Gorontalo,58287.5,62966.906,8.028147115590821
2026-01-05,Cabai Rawit,Jambi,72514.29,81910.1,12.95718618013085
2026-01-12,Cabai Rawit,Jambi,57900.0,67853.586,17.190994710708118
2026-01-19,Cabai Rawit,Jambi,57291.67,59265.04,3.444425799597048
2026-01-26,Cabai Rawit,Jambi,62264.29,59001.805,5.239737436177303
2026-02-02,Cabai Rawit,Jambi,69064.29,59083.676,14.45119354553561
2026-02-09,Cabai Rawit,Jambi,71612.5,71427.875,0.2578111363239658
2026-01-05,Cabai Rawit,Jawa Barat,64621.43,73476.58,13.703113850931494
2026-01-12,Cabai Rawit,Jawa Barat,54700.0,58102.707,6.2206709894881165
2026-01-19,Cabai Rawit,Jawa Barat,50100.0,55693.57,11.16481100299401
2026-01-26,Cabai Rawit,Jawa Barat,56450.0,50067.336,11.306756532329496
2026-02-02,Cabai Rawit,Jawa Barat,68228.57,58004.14,14.985554255350811
2026-02-09,Cabai Rawit,Jawa Barat,73425.0,74128.52,0.9581524514811032
2026-01-05,Cabai Rawit,Jawa Tengah,41857.14,45386.484,8.431881334940707
2026-01-12,Cabai Rawit,Jawa Tengah,36666.67,38945.418,6.214766622521221
2026-01-19,Cabai Rawit,Jawa Tengah,41291.67,37272.82,9.73283397716779
2026-01-26,Cabai Rawit,Jawa Tengah,49592.86,45546.984,8.158181691880646
2026-02-02,Cabai Rawit,Jawa Tengah,61914.29,55276.234,10.721362750021038
2026-02-09,Cabai Rawit,Jawa Tengah,67250.0,65770.65,2.199779275092937
2026-01-05,Cabai Rawit,Jawa Timur,39650.0,44243.57,11.585297131147541
2026-01-12,Cabai Rawit,Jawa Timur,34800.0,38632.89,11.014053520114944
2026-01-19,Cabai Rawit,Jawa Timur,39283.33,33959.49,13.552419610939301
2026-01-26,Cabai Rawit,Jawa Timur,51335.71,44947.62,12.443752908550401
2026-02-02,Cabai Rawit,Jawa Timur,64892.86,59096.758,8.93180264747154
2026-02-09,Cabai Rawit,Jawa Timur,69075.0,66557.484,3.644611834961998
2026-01-05,Cabai Rawit,Kalimantan Barat,81435.71,82146.98,0.8734086833650663
2026-01-12,Cabai Rawit,Kalimantan Barat,76400.0,80725.22,5.661281086387435
2026-01-19,Cabai Rawit,Kalimantan Barat,67408.33,73991.07,9.765470102137225
2026-01-26,Cabai Rawit,Kalimantan Barat,61050.0,66819.52,9.450488841113842
2026-02-02,Cabai Rawit,Kalimantan Barat,64857.14,60589.73,6.5797066155707755
2026-02-09,Cabai Rawit,Kalimantan Barat,69787.5,67469.45,3.3215789002328493
2026-01-05,Cabai Rawit,Kalimantan Selatan,42771.43,41146.535,3.7990192138771146
2026-01-12,Cabai Rawit,Kalimantan Selatan,42583.33,42381.113,0.4748729579156955
2026-01-19,Cabai Rawit,Kalimantan Selatan,40808.33,44657.73,9.432879190964192
2026-01-26,Cabai Rawit,Kalimantan Selatan,41992.86,42744.203,1.7892163691637086
2026-02-02,Cabai Rawit,Kalimantan Selatan,54935.71,43324.426,21.136132069195064
2026-02-09,Cabai Rawit,Kalimantan Selatan,56887.5,64104.56,12.686545539441882
2026-01-05,Cabai Rawit,Kalimantan Tengah,59692.86,84465.11,41.49951832597734
2026-01-12,Cabai Rawit,Kalimantan Tengah,60275.0,54856.89,8.988982787225218
2026-01-19,Cabai Rawit,Kalimantan Tengah,58833.33,59802.66,1.6475867611947144
2026-01-26,Cabai Rawit,Kalimantan Tengah,57257.14,58633.344,2.4035495835104594
2026-02-02,Cabai Rawit,Kalimantan Tengah,76807.14,58752.035,23.507065676120735
2026-02-09,Cabai Rawit,Kalimantan Tengah,83150.0,79600.96,4.268236996392063
2026-01-05,Cabai Rawit,Kalimantan Timur,53900.0,51151.285,5.099656481910946
2026-01-12,Cabai Rawit,Kalimantan Timur,52000.0,48226.703,7.256340144230769
2026-01-19,Cabai Rawit,Kalimantan Timur,50266.67,52577.62,4.59738250763379
2026-01-26,Cabai Rawit,Kalimantan Timur,55271.43,52764.344,4.53595329449591
2026-02-02,Cabai Rawit,Kalimantan Timur,63392.86,61324.098,3.263399606438328
2026-02-09,Cabai Rawit,Kalimantan Timur,69087.5,70357.56,1.838339062782703
2026-01-05,Cabai Rawit,Kalimantan Utara,84250.0,92754.93,10.09487203264095
2026-01-12,Cabai Rawit,Kalimantan Utara,78508.33,83221.32,6.00317229076201
2026-01-19,Cabai Rawit,Kalimantan Utara,83400.0,76684.01,8.052748426258994
2026-01-26,Cabai Rawit,Kalimantan Utara,85957.14,83238.16,3.1631854549837275
2026-02-02,Cabai Rawit,Kalimantan Utara,95250.0,92375.59,3.017749343832021
2026-02-09,Cabai Rawit,Kalimantan Utara,97825.0,97661.06,0.16758241758241757
2026-01-05,Cabai Rawit,Kepulauan Bangka Belitung,78300.0,80809.484,3.2049608876117497
2026-01-12,Cabai Rawit,Kepulauan Bangka Belitung,68258.33,78705.19,15.30488293516703
2026-01-19,Cabai Rawit,Kepulauan Bangka Belitung,66575.0,65469.62,1.6603513424708973
2026-01-26,Cabai Rawit,Kepulauan Bangka Belitung,66085.71,68071.42,3.0047522754919234
2026-02-02,Cabai Rawit,Kepulauan Bangka Belitung,69278.57,66407.2,4.144668221356195
2026-02-09,Cabai Rawit,Kepulauan Bangka Belitung,78862.5,73436.11,6.880825011887779
2026-01-05,Cabai Rawit,Kepulauan Riau,82715.18,88102.01,6.512502073380009
2026-01-12,Cabai Rawit,Kepulauan Riau,74800.0,78997.41,5.611505681818182
2026-01-19,Cabai Rawit,Kepulauan Riau,65191.67,74937.86,14.950053242998687
2026-01-26,Cabai Rawit,Kepulauan Riau,63057.14,64763.64,2.706276600873431
2026-02-02,Cabai Rawit,Kepulauan Riau,68042.86,62353.758,8.361056821391694
2026-02-09,Cabai Rawit,Kepulauan Riau,70650.0,73067.03,3.421134111818825
2026-01-05,Cabai Rawit,Lampung,60250.0,66011.63,9.562876037344397
2026-01-12,Cabai Rawit,Lampung,50358.33,56484.082,12.164327195222713
2026-01-19,Cabai Rawit,Lampung,52416.67,49953.96,4.698331775940742
2026-01-26,Cabai Rawit,Lampung,54228.57,54911.914,1.2601181674161799
2026-02-02,Cabai Rawit,Lampung,59807.14,54668.41,8.592167831048265
2026-02-09,Cabai Rawit,Lampung,63437.5,61504.98,3.0463362068965516
2026-01-05,Cabai Rawit,Maluku,100278.57,105507.66,5.214560050068517
2026-01-12,Cabai Rawit,Maluku,102508.33,102853.57,0.33679244652605134
2026-01-19,Cabai Rawit,Maluku,101483.33,98081.38,3.3522226630718577
2026-01-26,Cabai Rawit,Maluku,86592.86,97028.51,12.051395244942826
2026-02-02,Cabai Rawit,Maluku,82550.0,87412.03,5.889801635372502
2026-02-09,Cabai Rawit,Maluku,81337.5,89072.83,9.510162133087444
2026-01-05,Cabai Rawit,Maluku Utara,87500.0,84660.16,3.245535714285714
2026-01-12,Cabai Rawit,Maluku Utara,87083.33,83745.33,3.8331123476789437
2026-01-19,Cabai Rawit,Maluku Utara,85000.0,79983.836,5.901369485294118
2026-01-26,Cabai Rawit,Maluku Utara,81071.43,81046.766,0.030423017085048357
2026-02-02,Cabai Rawit,Maluku Utara,79642.86,78148.18,1.876728576171173
2026-02-09,Cabai Rawit,Maluku Utara,82500.0,79327.78,3.845113636363636
2026-01-05,Cabai Rawit,Nusa Tenggara Barat,40514.29,49355.562,21.822602592813546
2026-01-12,Cabai Rawit,Nusa Tenggara Barat,37508.33,38489.793,2.616653337405313
2026-01-19,Cabai Rawit,Nusa Tenggara Barat,37391.67,36402.77,2.6447079489897036
2026-01-26,Cabai Rawit,Nusa Tenggara Barat,48600.0,38375.246,21.03858828446502
2026-02-02,Cabai Rawit,Nusa Tenggara Barat,64621.43,59411.727,8.061882006479895
2026-02-09,Cabai Rawit,Nusa Tenggara Barat,73200.0,69895.555,4.5142695525956285
2026-01-05,Cabai Rawit,Nusa Tenggara Timur,60028.57,60268.65,0.3999402909314686
2026-01-12,Cabai Rawit,Nusa Tenggara Timur,61025.0,59218.824,2.9597308992216305
2026-01-19,Cabai Rawit,Nusa Tenggara Timur,64925.0,64661.9,0.40523921832884097
2026-01-26,Cabai Rawit,Nusa Tenggara Timur,67464.29,68169.87,1.0458528319204226
2026-02-02,Cabai Rawit,Nusa Tenggara Timur,65021.43,71726.75,10.312476978743778
2026-02-09,Cabai Rawit,Nusa Tenggara Timur,64212.5,64792.164,0.9027277593926417
2026-01-05,Cabai Rawit,Papua,70750.0,80704.76,14.07032906360424
2026-01-12,Cabai Rawit,Papua,67616.67,65939.45,2.4804783716796437
2026-01-19,Cabai Rawit,Papua,67491.67,63631.152,5.719991305964126
2026-01-26,Cabai Rawit,Papua,65692.86,67131.36,2.1897347367735236
2026-02-02,Cabai Rawit,Papua,63607.14,65313.152,2.6821082409144643
2026-02-09,Cabai Rawit,Papua,71162.5,64027.234,10.02672141226067
2026-01-05,Cabai Rawit,Papua Barat,105357.14,97171.69,7.7692432615388
2026-01-12,Cabai Rawit,Papua Barat,84166.67,93803.04,11.449150907954422
2026-01-19,Cabai Rawit,Papua Barat,70833.33,82892.99,17.025406242372053
2026-01-26,Cabai Rawit,Papua Barat,65357.14,70936.6,8.536881452431977
2026-02-02,Cabai Rawit,Papua Barat,69107.14,60080.38,13.06198041729118
2026-02-09,Cabai Rawit,Papua Barat,71562.5,71823.195,0.3642903930131004
2026-01-05,Cabai Rawit,Riau,83075.0,80791.97,2.7481567860367138
2026-01-12,Cabai Rawit,Riau,70850.0,79106.734,11.653824100211715
2026-01-19,Cabai Rawit,Riau,65025.0,66825.63,2.7691392733564015
2026-01-26,Cabai Rawit,Riau,59321.43,61950.656,4.432169369484181
2026-02-02,Cabai Rawit,Riau,55378.57,58648.17,5.904092277933504
2026-02-09,Cabai Rawit,Riau,55725.0,53081.332,4.744132738896366
2026-01-05,Cabai Rawit,Sulawesi Barat,34307.14,37743.3,10.015876523808165
2026-01-12,Cabai Rawit,Sulawesi Barat,32900.0,33877.633,2.9715283054711246
2026-01-19,Cabai Rawit,Sulawesi Barat,32616.67,34657.953,6.258404444721063
2026-01-26,Cabai Rawit,Sulawesi Barat,34192.86,35881.887,4.939705888159105
2026-02-02,Cabai Rawit,Sulawesi Barat,32535.71,37977.066,16.724258994962767
2026-02-09,Cabai Rawit,Sulawesi Barat,37125.0,35341.465,4.804135101010101
2026-01-05,Cabai Rawit,Sulawesi Selatan,28492.86,35884.61,25.942461988722787
2026-01-12,Cabai Rawit,Sulawesi Selatan,25416.67,29204.43,14.902659111126681
2026-01-19,Cabai Rawit,Sulawesi Selatan,27200.0,27447.973,0.911664177389706
2026-01-26,Cabai Rawit,Sulawesi Selatan,26971.43,34052.29,26.25318369289281
2026-02-02,Cabai Rawit,Sulawesi Selatan,34428.57,31758.625,7.755027292739721
2026-02-09,Cabai Rawit,Sulawesi Selatan,44187.5,43292.457,2.025556930693069
2026-01-05,Cabai Rawit,Sulawesi Tengah,50507.14,50610.527,0.2046984718398242
2026-01-12,Cabai Rawit,Sulawesi Tengah,43200.0,49319.86,14.166341145833334
2026-01-19,Cabai Rawit,Sulawesi Tengah,39658.33,43531.535,9.766435339687774
2026-01-26,Cabai Rawit,Sulawesi Tengah,42235.71,40075.49,5.114680725741319
2026-02-02,Cabai Rawit,Sulawesi Tengah,47385.71,44875.473,5.297456435178452
2026-02-09,Cabai Rawit,Sulawesi Tengah,55950.0,52920.16,5.415263348972297
2026-01-05,Cabai Rawit,Sulawesi Tenggara,51578.57,51725.902,0.28564642980602273
2026-01-12,Cabai Rawit,Sulawesi Tenggara,45800.0,48650.125,6.2229803493449785
2026-01-19,Cabai Rawit,Sulawesi Tenggara,43591.67,46331.664,6.2855909454719265
2026-01-26,Cabai Rawit,Sulawesi Tenggara,42657.14,46312.72,8.569676143313876
2026-02-02,Cabai Rawit,Sulawesi Tenggara,44678.57,43655.973,2.2887870935663335
2026-02-09,Cabai Rawit,Sulawesi Tenggara,49862.5,50743.42,1.7667021809977437
2026-01-05,Cabai Rawit,Sulawesi Utara,36550.0,38959.027,6.591046084131327
2026-01-12,Cabai Rawit,Sulawesi Utara,31933.33,39312.035,23.106594759300073
2026-01-19,Cabai Rawit,Sulawesi Utara,33275.0,32771.38,1.5135119271224642
2026-01-26,Cabai Rawit,Sulawesi Utara,35121.43,40405.266,15.044477474294183
2026-02-02,Cabai Rawit,Sulawesi Utara,43364.29,42007.164,3.1295933531945312
2026-02-09,Cabai Rawit,Sulawesi Utara,49212.5,51854.715,5.368991300482601
2026-01-05,Cabai Rawit,Sumatera Barat,77250.0,77028.52,0.28670105177993527
2026-01-12,Cabai Rawit,Sumatera Barat,76458.33,76642.875,0.24136676801598758
2026-01-19,Cabai Rawit,Sumatera Barat,72166.67,72870.86,0.975781998809148
2026-01-26,Cabai Rawit,Sumatera Barat,62321.43,68338.12,9.654282944887496
2026-02-02,Cabai Rawit,Sumatera Barat,59792.86,58050.336,2.914267794683179
